"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","HSB","tax_905","Ischnura pumilio","","",45.45,20,"ctmax","",0.12,"se",20,17,"days",,0.3,,"","lom","no longer show body movement or muscular spasms",,,,20,"laboratory culture temperature",,"","summer","hot","15/06/2014","15/07/2014",2014,"lab","first_gen,mothers collected from three locations in Denmark (56.108389, 10.203369; 55.765000, 8.971111; 57.607739, 10.234350)","invertebrate","freshwater","nonadult","final instar larvae","",0.02211,0.00058,"se","wet",,,"","","","8.53 mg/l",8.27,"766","uS/cm","","","","","","","yes","","de_Beek_et_al_2018a","pooled sample from 3 collection locations","t_6713","s_575","l_1039","upper","upper ctmax"
"","HSB","tax_905","Ischnura pumilio","","",45.6,16,"ctmax","",0.14,"se",24,17,"days",,0.3,,"","lom","no longer show body movement or muscular spasms",,,,24,"laboratory culture temperature",,"","summer","hot","15/06/2014","15/07/2014",2014,"lab","first_gen,mothers collected from three locations in Denmark (56.108389, 10.203369; 55.765000, 8.971111; 57.607739, 10.234350)","invertebrate","freshwater","nonadult","final instar larvae","",0.02348,0.00066,"se","wet",,,"","","","8.53 mg/l",8.27,"766","uS/cm","yes","chemical","chlorpyrifos","1","ug/l","four pulses of 1 ug/l over 7 days of total accumulated exposure (end concentration of 2.2 ug/l)","yes","","de_Beek_et_al_2018a","pooled sample from 3 collection locations","t_6714","s_575","l_1039","upper","upper ctmax"
"","HSB","tax_906","Geophagus brasiliensis","","",17.8,40,"lt50","",,"",32.5,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6715","s_536","l_1032","lower","lower lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",32.9,40,"lt50","",,"",12.5,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6716","s_536","l_1032","upper","upper lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",9.5,40,"lt50","",,"",20,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6717","s_536","l_1032","lower","lower lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",7.8,40,"lt50","",,"",15,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6718","s_536","l_1032","lower","lower lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",36.5,40,"lt50","",,"",25,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6719","s_536","l_1032","upper","upper lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",33,40,"lt50","",,"",15,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6720","s_536","l_1032","upper","upper lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",35.1,40,"lt50","",,"",20,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6721","s_536","l_1032","upper","upper lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",38.5,40,"lt50","",,"",30,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6722","s_536","l_1032","upper","upper lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",38.5,40,"lt50","",,"",32.5,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6723","s_536","l_1032","upper","upper lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",8,40,"lt50","",,"",12.5,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6724","s_536","l_1032","lower","lower lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",13.1,40,"lt50","",,"",25,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6725","s_536","l_1032","lower","lower lt50"
"","HSB","tax_906","Geophagus brasiliensis","","",16,40,"lt50","",,"",30,4,"weeks",,,14,"hours","mortality","",4,,10,,"",,"","","","","",,"wild","collection from 2 reservoirs, Represa do Broa and Represa do Monjolinho","fish","freshwater_brackish","adult","","",,,"","",100,,"","total length","yes","",,"","","","","","","","","","","Rantin_&_Petersen_1985","","t_6726","s_536","l_1032","lower","lower lt50"
"","HSB","tax_907","Scaphirhynchus platorynchus","shovelnose sturgeon","",32.52,6,"ltmax","",0.14,"sd",13,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",0.525,0.061,"sd","wet",127,90,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6727","s_477","l_1078","upper","upper ltmax"
"","HSB","tax_907","Scaphirhynchus platorynchus","shovelnose sturgeon","",35.72,7,"ltmax","",0.58,"sd",24,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",13.782,3.045,"sd","wet",127,90,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6728","s_477","l_1078","upper","upper ltmax"
"","HSB","tax_907","Scaphirhynchus platorynchus","shovelnose sturgeon","",34.23,7,"ltmax","",0.61,"sd",13,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",14.119,4.107,"sd","wet",127,90,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6729","s_477","l_1078","upper","upper ltmax"
"","HSB","tax_907","Scaphirhynchus platorynchus","shovelnose sturgeon","",34.21,5,"ltmax","",0.12,"sd",24,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",0.507,0.264,"sd","wet",127,90,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6730","s_477","l_1078","upper","upper ltmax"
"","HSB","tax_908","Atractosteus spatula","alligator gar","",44.07,5,"ctmax","",0.41,"sd",35,3,"weeks",,0.29,,"","loe","unable to remain upright for 3 s",,,,,"",,"","","","","",,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile","",119.8,37.6,"sd","",297.8,27.8,"sd","total length","yes","",,"","","","","","","","","yes","","Fernando_et_al_2016","","t_6731","s_485","l_991","upper","upper ctmax"
"","HSB","tax_908","Atractosteus spatula","alligator gar","",39.79,4,"ctmax","",0.29,"sd",25,3,"weeks",,0.29,,"","loe","unable to remain upright for 3 s",,,,,"",,"","","","","",,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile","",119.8,37.6,"sd","",297.8,27.8,"sd","total length","yes","",,"","","","","","","","","yes","","Fernando_et_al_2016","","t_6732","s_485","l_992","upper","upper ctmax"
"","HSB","tax_908","Atractosteus spatula","alligator gar","",39.81,5,"ctmax","",0.26,"sd",25,3,"weeks",,0.29,,"","loe","unable to remain upright for 3 s",,,,,"",,"","","","","",,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile","",119.8,37.6,"sd","",297.8,27.8,"sd","total length","yes","",,"","","","","","","","","yes","","Fernando_et_al_2016","","t_6733","s_485","l_993","upper","upper ctmax"
"","HSB","tax_908","Atractosteus spatula","alligator gar","",41.18,4,"ctmax","",0.36,"sd",30,3,"weeks",,0.29,,"","loe","unable to remain upright for 3 s",,,,,"",,"","","","","",,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile","",119.8,37.6,"sd","",297.8,27.8,"sd","total length","yes","",,"","","","","","","","","yes","","Fernando_et_al_2016","","t_6734","s_485","l_993","upper","upper ctmax"
"","HSB","tax_908","Atractosteus spatula","alligator gar","",41.46,5,"ctmax","",0.44,"sd",30,3,"weeks",,0.29,,"","loe","unable to remain upright for 3 s",,,,,"",,"","","","","",,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile","",119.8,37.6,"sd","",297.8,27.8,"sd","total length","yes","",,"","","","","","","","","yes","","Fernando_et_al_2016","","t_6735","s_485","l_992","upper","upper ctmax"
"","HSB","tax_908","Atractosteus spatula","alligator gar","",44.47,4,"ctmax","",0.27,"sd",35,3,"weeks",,0.29,,"","loe","unable to remain upright for 3 s",,,,,"",,"","","","","",,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile","",119.8,37.6,"sd","",297.8,27.8,"sd","total length","yes","",,"","","","","","","","","yes","","Fernando_et_al_2016","","t_6736","s_485","l_992","upper","upper ctmax"
"","HSB","tax_908","Atractosteus spatula","alligator gar","",41.26,3,"ctmax","",0.31,"sd",30,3,"weeks",,0.29,,"","loe","unable to remain upright for 3 s",,,,,"",,"","","","","",,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile","",119.8,37.6,"sd","",297.8,27.8,"sd","total length","yes","",,"","","","","","","","","yes","","Fernando_et_al_2016","","t_6737","s_485","l_991","upper","upper ctmax"
"","HSB","tax_908","Atractosteus spatula","alligator gar","",43.93,5,"ctmax","",0.38,"sd",35,3,"weeks",,0.29,,"","loe","unable to remain upright for 3 s",,,,,"",,"","","","","",,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile","",119.8,37.6,"sd","",297.8,27.8,"sd","total length","yes","",,"","","","","","","","","yes","","Fernando_et_al_2016","","t_6738","s_485","l_993","upper","upper ctmax"
"","HSB","tax_908","Atractosteus spatula","alligator gar","",39.64,5,"ctmax","",0.47,"sd",25,3,"weeks",,0.29,,"","loe","unable to remain upright for 3 s",,,,,"",,"","","","","",,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile","",119.8,37.6,"sd","",297.8,27.8,"sd","total length","yes","",,"","","","","","","","","yes","","Fernando_et_al_2016","","t_6739","s_485","l_991","upper","upper ctmax"
"","HSB","tax_909","Barytelphusa cunicularis","","",34.5,,"lt50","",,"",,24,"hours",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"","","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6740","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",35,,"lt50","",,"",,7,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"","","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6741","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",34,,"lt50","",,"",,7,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"0.5","%","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6742","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",36,,"lt50","",,"",32,4,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"","","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6743","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",36.5,,"lt50","",,"",32,8,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"","","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6744","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",37,,"lt50","",,"",32,12,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"","","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6745","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",37.5,,"lt50","",,"",32,16,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"","","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6746","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",35,,"lt50","",,"",31,4,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"0.5","%","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6747","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",35.5,,"lt50","",,"",31,8,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"0.5","%","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6748","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",36,,"lt50","",,"",31,12,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"0.5","%","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6749","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",36.5,,"lt50","",,"",31,16,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"0.5","%","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6750","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",33.5,,"lt50","",,"",15,4,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"","","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6751","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",32.5,,"lt50","",,"",15,8,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"","","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6752","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",32,,"lt50","",,"",15,12,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"","","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6753","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",31,,"lt50","",,"",15,16,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"","","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6754","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",33,,"lt50","",,"",31,4,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"0.5","%","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6755","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",31,,"lt50","",,"",31,8,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"0.5","%","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6756","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",28,,"lt50","",,"",31,12,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"0.5","%","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6757","s_479","l_1003","upper","upper lt50"
"","HSB","tax_909","Barytelphusa cunicularis","","",26.5,,"lt50","",,"",31,16,"days",,,24,"hours","mortality","",,,,,"water temperature",29.9,"20","","","","",,"wild","","invertebrate","freshwater","unknown","","mixed",,,"","",,,"","","","",,"0.5","%","","","","","","","","","Diwan_&_Nagabhushanam_1976","","t_6758","s_479","l_1003","upper","upper lt50"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",10,5,"ltmin","",0,"se",25,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","neonate","",,,"","",25,,"","maximum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6759","s_502","l_1004","lower","lower ltmin"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",38.8,5,"ltmax","",0.49,"se",25,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","neonate","",,,"","",25,,"","maximum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6760","s_502","l_1004","upper","upper ltmax"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",13.4,5,"ltmin","",0.4,"se",30,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","neonate","",,,"","",25,,"","maximum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6761","s_502","l_1004","lower","lower ltmin"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",9.4,5,"ltmin","",0.24,"se",25,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","juvenile","",,,"","",40,15,"mm","standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6762","s_502","l_1004","lower","lower ltmin"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",10.2,5,"ltmin","",0.2,"se",20,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","neonate","",,,"","",25,,"","maximum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6763","s_502","l_1004","lower","lower ltmin"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",38,5,"ltmax","",0,"se",20,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","neonate","",,,"","",25,,"","maximum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6764","s_502","l_1004","upper","upper ltmax"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",9.2,5,"ltmin","",0.2,"se",30,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","juvenile","",,,"","",40,15,"mm","standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6765","s_502","l_1004","lower","lower ltmin"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",38.2,5,"ltmax","",0.2,"se",30,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","juvenile","",,,"","",40,15,"mm","standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6766","s_502","l_1004","upper","upper ltmax"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",37.4,5,"ltmax","",0.24,"se",20,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","adult","","",,,"","",55,,"","minimum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6767","s_502","l_1004","upper","upper ltmax"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",10,5,"ltmin","",0,"se",25,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","adult","","",,,"","",55,,"","minimum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6768","s_502","l_1004","lower","lower ltmin"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",38.4,5,"ltmax","",0.24,"se",25,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","adult","","",,,"","",55,,"","minimum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6769","s_502","l_1004","upper","upper ltmax"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",38,5,"ltmax","",0,"se",30,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","neonate","",,,"","",25,,"","maximum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6770","s_502","l_1004","upper","upper ltmax"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",9.6,5,"ltmin","",0.24,"se",20,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","juvenile","",,,"","",40,15,"mm","standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6771","s_502","l_1004","lower","lower ltmin"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",38.4,5,"ltmax","",0.24,"se",20,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","juvenile","",,,"","",40,15,"mm","standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6772","s_502","l_1004","upper","upper ltmax"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",38,5,"ltmax","",0.32,"se",25,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","nonadult","juvenile","",,,"","",40,15,"mm","standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6773","s_502","l_1004","upper","upper ltmax"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",9.6,5,"ltmin","",0.24,"se",20,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","adult","","",,,"","",55,,"","minimum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6774","s_502","l_1004","lower","lower ltmin"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",11,5,"ltmin","",0,"se",30,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","adult","","",,,"","",55,,"","minimum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6775","s_502","l_1004","lower","lower ltmin"
"","HSB","tax_910","Belonesox belizanus","pike killifish","",37.6,5,"ltmax","",0.24,"se",30,2,"weeks",,7e-04,,"","mortality","",,,,,"",,"","","","01/01/2008","30/05/2009",2008,"wild","","fish","freshwater_brackish","adult","","",,,"","",55,,"","minimum standard length","circ","",,"","","","","","","","","","","Kerfoot_2012","","t_6776","s_502","l_1004","upper","upper ltmax"
"","HSB","tax_911","Atalophlebia sp.","","",34.44,120,"lt50","3C diel variation in test temperatures between day and night",2.35,"95% ci",21,12,"hours",,,48,"hours","mortality","",4,6,5,20.41,"water temperature annual average",24.8,"","","","20/02/2012","02/04/2012",2012,"wild","","invertebrate","freshwater","nonadult","","",,,"","",,,"","","yes","5.38 mg/l",7.3,"625.88","uS/cm","","","","","","","yes","","Luke_2017","individuals do not survive longer than 3 days in the lab regardless of temperature","t_6777","s_512","l_972","upper","upper lt50"
"","HSB","tax_912","Alburnus alburnus","bleak","",37.7,72,"ctmax","called lethal temperature but corresponds to ctmax",0.54,"sd",26,0,"days",,0.11,,"","loe","permanent loss of balance",,,,26,"water temperature at collection",31,"","","","","",1968,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile","",,,"","",14.5,4.5,"mm","","yes","",,"","","","","","","","","","","Horoszewicz_1973","experiments conducted in the field next to the lake","t_6778","s_498","l_748","upper","upper ctmax"
"","HSB","tax_913","Scaphirhynchus albus","pallid sturgeon","",35.58,7,"ltmax","",0.37,"sd",24,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",10.966,2.597,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6779","s_477","l_1077","upper","upper ltmax"
"","HSB","tax_913","Scaphirhynchus albus","pallid sturgeon","",34.74,6,"ltmax","",0.12,"sd",24,1,"weeks",,0.033,,"","mortality","cessation of operculum movement",,,,,"",,"","","","","",2013,"commercial","","fish","freshwater","nonadult","age 0","",0.812,0.141,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,"","","","","","","","","yes","","Deslauriers_et_al_2016","","t_6780","s_477","l_1077","upper","upper ltmax"
