"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
,"HSB","tax_908","Atractosteus spatula","alligator gar",,43.93,5,"ctmax",,0.38,"sd",35,"3","weeks",,0.29,,,"loe","unable to remain upright for 3 s",,,,,,,,,,,,,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile",,119.8,37.6,"sd",,297.8,27.8,"sd","total length","yes",,,,,,,,,,,"yes",,"Fernando_et_al_2016",,"t_6738","s_485","l_993","upper","upper ctmax"
,"HSB","tax_908","Atractosteus spatula","alligator gar",,39.64,5,"ctmax",,0.47,"sd",25,"3","weeks",,0.29,,,"loe","unable to remain upright for 3 s",,,,,,,,,,,,,"wild","lab_reared","fish","freshwater_brackish","nonadult","juvenile",,119.8,37.6,"sd",,297.8,27.8,"sd","total length","yes",,,,,,,,,,,"yes",,"Fernando_et_al_2016",,"t_6739","s_485","l_991","upper","upper ctmax"
,"HSB","tax_909","Barytelphusa cunicularis",,,34.5,,"lt50",,,,,"24","hours",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,,,,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6740","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,35,,"lt50",,,,,"7","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,,,,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6741","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,34,,"lt50",,,,,"7","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,"0.5","%",,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6742","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,36,,"lt50",,,,32,"4","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,,,,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6743","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,36.5,,"lt50",,,,32,"8","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,,,,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6744","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,37,,"lt50",,,,32,"12","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,,,,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6745","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,37.5,,"lt50",,,,32,"16","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,,,,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6746","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,35,,"lt50",,,,31,"4","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,"0.5","%",,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6747","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,35.5,,"lt50",,,,31,"8","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,"0.5","%",,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6748","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,36,,"lt50",,,,31,"12","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,"0.5","%",,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6749","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,36.5,,"lt50",,,,31,"16","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,"0.5","%",,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6750","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,33.5,,"lt50",,,,15,"4","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,,,,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6751","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,32.5,,"lt50",,,,15,"8","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,,,,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6752","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,32,,"lt50",,,,15,"12","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,,,,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6753","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,31,,"lt50",,,,15,"16","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,,,,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6754","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,33,,"lt50",,,,31,"4","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,"0.5","%",,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6755","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,31,,"lt50",,,,31,"8","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,"0.5","%",,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6756","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,28,,"lt50",,,,31,"12","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,"0.5","%",,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6757","s_479","l_1003","upper","upper lt50"
,"HSB","tax_909","Barytelphusa cunicularis",,,26.5,,"lt50",,,,31,"16","days",,,24,"hours","mortality",,,,,,"water temperature",29.9,"20",,,,,,"wild",,"invertebrate","freshwater","unknown",,"mixed",,,,,,,,,,,,"0.5","%",,,,,,,,,"Diwan_&_Nagabhushanam_1976",,"t_6758","s_479","l_1003","upper","upper lt50"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,10,5,"ltmin",,0,"se",25,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","neonate",,,,,,25,,,"maximum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6759","s_502","l_1004","lower","lower ltmin"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,38.8,5,"ltmax",,0.49,"se",25,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","neonate",,,,,,25,,,"maximum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6760","s_502","l_1004","upper","upper ltmax"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,13.4,5,"ltmin",,0.4,"se",30,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","neonate",,,,,,25,,,"maximum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6761","s_502","l_1004","lower","lower ltmin"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,9.4,5,"ltmin",,0.24,"se",25,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","juvenile",,,,,,40,15,"mm","standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6762","s_502","l_1004","lower","lower ltmin"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,10.2,5,"ltmin",,0.2,"se",20,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","neonate",,,,,,25,,,"maximum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6763","s_502","l_1004","lower","lower ltmin"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,38,5,"ltmax",,0,"se",20,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","neonate",,,,,,25,,,"maximum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6764","s_502","l_1004","upper","upper ltmax"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,9.2,5,"ltmin",,0.2,"se",30,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","juvenile",,,,,,40,15,"mm","standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6765","s_502","l_1004","lower","lower ltmin"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,38.2,5,"ltmax",,0.2,"se",30,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","juvenile",,,,,,40,15,"mm","standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6766","s_502","l_1004","upper","upper ltmax"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,37.4,5,"ltmax",,0.24,"se",20,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","adult",,,,,,,55,,,"minimum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6767","s_502","l_1004","upper","upper ltmax"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,10,5,"ltmin",,0,"se",25,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","adult",,,,,,,55,,,"minimum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6768","s_502","l_1004","lower","lower ltmin"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,38.4,5,"ltmax",,0.24,"se",25,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","adult",,,,,,,55,,,"minimum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6769","s_502","l_1004","upper","upper ltmax"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,38,5,"ltmax",,0,"se",30,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","neonate",,,,,,25,,,"maximum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6770","s_502","l_1004","upper","upper ltmax"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,9.6,5,"ltmin",,0.24,"se",20,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","juvenile",,,,,,40,15,"mm","standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6771","s_502","l_1004","lower","lower ltmin"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,38.4,5,"ltmax",,0.24,"se",20,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","juvenile",,,,,,40,15,"mm","standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6772","s_502","l_1004","upper","upper ltmax"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,38,5,"ltmax",,0.32,"se",25,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","nonadult","juvenile",,,,,,40,15,"mm","standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6773","s_502","l_1004","upper","upper ltmax"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,9.6,5,"ltmin",,0.24,"se",20,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","adult",,,,,,,55,,,"minimum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6774","s_502","l_1004","lower","lower ltmin"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,11,5,"ltmin",,0,"se",30,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","adult",,,,,,,55,,,"minimum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6775","s_502","l_1004","lower","lower ltmin"
,"HSB","tax_910","Belonesox belizanus","pike killifish",,37.6,5,"ltmax",,0.24,"se",30,"2","weeks",,7e-04,,,"mortality",,,,,,,,,,,"01/01/2008","30/05/2009",2008,"wild",,"fish","freshwater_brackish","adult",,,,,,,55,,,"minimum standard length","circ",,,,,,,,,,,,,"Kerfoot_2012",,"t_6776","s_502","l_1004","upper","upper ltmax"
,"HSB","tax_911","Atalophlebia sp.",,,34.44,120,"lt50","3C diel variation in test temperatures between day and night",2.35,"95% ci",21,"12","hours",,,48,"hours","mortality",,4,6,5,20.41,"water temperature annual average",24.8,,,,"20/02/2012","02/04/2012",2012,"wild",,"invertebrate","freshwater","nonadult",,,,,,,,,,,"yes","5.38 mg/l",7.3,"625.88","uS/cm",,,,,,,"yes",,"Luke_2017","individuals do not survive longer than 3 days in the lab regardless of temperature","t_6777","s_512","l_972","upper","upper lt50"
,"HSB","tax_912","Alburnus alburnus","bleak",,37.7,72,"ctmax","called lethal temperature but corresponds to ctmax",0.54,"sd",26,"0","days",,0.11,,,"loe","permanent loss of balance",,,,26,"water temperature at collection",31,,,,,,1968,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile",,,,,,14.5,4.5,"mm",,"yes",,,,,,,,,,,,,"Horoszewicz_1973","experiments conducted in the field next to the lake","t_6778","s_498","l_748","upper","upper ctmax"
,"HSB","tax_913","Scaphirhynchus albus","pallid sturgeon",,35.58,7,"ltmax",,0.37,"sd",24,"1","weeks",,0.033,,,"mortality","cessation of operculum movement",,,,,,,,,,,,2013,"commercial",,"fish","freshwater","nonadult","age 0",,10.966,2.597,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,,,,,,,,,"yes",,"Deslauriers_et_al_2016",,"t_6779","s_477","l_1077","upper","upper ltmax"
,"HSB","tax_913","Scaphirhynchus albus","pallid sturgeon",,34.74,6,"ltmax",,0.12,"sd",24,"1","weeks",,0.033,,,"mortality","cessation of operculum movement",,,,,,,,,,,,2013,"commercial",,"fish","freshwater","nonadult","age 0",,0.812,0.141,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,,,,,,,,,"yes",,"Deslauriers_et_al_2016",,"t_6780","s_477","l_1077","upper","upper ltmax"
,"HSB","tax_913","Scaphirhynchus albus","pallid sturgeon",,29.94,11,"ltmax",,0.52,"sd",13,"1","weeks",,0.033,,,"mortality","cessation of operculum movement",,,,,,,,,,,,2013,"commercial",,"fish","freshwater","nonadult","age 0",,0.121,0.079,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,,,,,,,,,"yes",,"Deslauriers_et_al_2016",,"t_6781","s_477","l_1077","upper","upper ltmax"
,"HSB","tax_913","Scaphirhynchus albus","pallid sturgeon",,34.21,7,"ltmax",,0.64,"sd",13,"1","weeks",,0.033,,,"mortality","cessation of operculum movement",,,,,,,,,,,,2013,"commercial",,"fish","freshwater","nonadult","age 0",,15.106,2.912,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,,,,,,,,,"yes",,"Deslauriers_et_al_2016",,"t_6782","s_477","l_1077","upper","upper ltmax"
,"HSB","tax_913","Scaphirhynchus albus","pallid sturgeon",,34.03,5,"ltmax",,0.18,"sd",18,"1","weeks",,0.033,,,"mortality","cessation of operculum movement",,,,,,,,,,,,2013,"commercial",,"fish","freshwater","nonadult","age 0",,0.777,0.127,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,,,,,,,,,"yes",,"Deslauriers_et_al_2016",,"t_6783","s_477","l_1077","upper","upper ltmax"
,"HSB","tax_913","Scaphirhynchus albus","pallid sturgeon",,33.14,7,"ltmax",,0.36,"sd",13,"1","weeks",,0.033,,,"mortality","cessation of operculum movement",,,,,,,,,,,,2013,"commercial",,"fish","freshwater","nonadult","age 0",,1.51,0.405,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,,,,,,,,,"yes",,"Deslauriers_et_al_2016",,"t_6784","s_477","l_1077","upper","upper ltmax"
,"HSB","tax_913","Scaphirhynchus albus","pallid sturgeon",,32.88,6,"ltmax",,0.62,"sd",18,"1","weeks",,0.033,,,"mortality","cessation of operculum movement",,,,,,,,,,,,2013,"commercial",,"fish","freshwater","nonadult","age 0",,0.186,0.049,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,,,,,,,,,"yes",,"Deslauriers_et_al_2016",,"t_6785","s_477","l_1077","upper","upper ltmax"
,"HSB","tax_913","Scaphirhynchus albus","pallid sturgeon",,33.39,6,"ltmax",,0.61,"sd",24,"1","weeks",,0.033,,,"mortality","cessation of operculum movement",,,,,,,,,,,,2013,"commercial",,"fish","freshwater","nonadult","age 0",,0.049,0.008,"sd","wet",111.5,91.5,"mm","total length","yes","6 mg/l",,,,,,,,,,"yes",,"Deslauriers_et_al_2016",,"t_6786","s_477","l_1077","upper","upper ltmax"
,"HSB","tax_914","Cichlasoma urophthalmum","mayan cichlid",,39,100,"other","lt100",,,25,"5","days",,,10000,"minutes","mortality",,5,2,10,,,26,"laboratory culture temperature",,,,,,"lab",,"fish","freshwater_brackish","nonadult",,,,,,,,,,,,,,,,,,,,,,,,"Stauffer_&_Boltz_1994",,"t_6787","s_553","l_1011","upper","upper other"
,"HSB","tax_914","Cichlasoma urophthalmum","mayan cichlid",,40,60,"lt50",,,,36,"5","days",,,10000,"minutes","mortality",,3,2,10,,,26,"laboratory culture temperature",,,,,,"lab",,"fish","freshwater_brackish","nonadult",,,,,,,,,,,,,,,,,,,,,,,,"Stauffer_&_Boltz_1994",,"t_6788","s_553","l_1011","upper","upper lt50"
,"HSB","tax_914","Cichlasoma urophthalmum","mayan cichlid",,15,120,"other","lt100",,,25,"5","days",,,10000,"minutes","mortality",,6,2,10,,,26,"laboratory culture temperature",,,,,,"lab",,"fish","freshwater_brackish","nonadult",,,,,,,,,,,,,,,,,,,,,,,,"Stauffer_&_Boltz_1994",,"t_6789","s_553","l_1011","lower","lower other"
,"HSB","tax_915","Dorosoma cepedianum","gizzard shad",,28.5,300,"lt50",,,,,"0","hours",,,48,"hours","mortality",,5,3,20,,"water temperature",33,"24","summer","hot","01/07/1973","30/07/1973",1973,"wild",,"fish","freshwater_brackish_marine","nonadult","young of the year",,1,0.6,"sd","wet",43,8.2,"sd","total length","yes",,,,,,,,,,,,,"Cvancara_et_al_1977",,"t_6790","s_471","l_920","upper","upper lt50"
,"HSB","tax_916","Pseudobarbus burgi","Berg River Redfin",,32.13,41,"ctmax","median ",,,24.3,"24","hours",,0.3,,,"lrr",,,,,22.1,"water temperature at collection",,,"summer","hot","04/12/2015","06/12/2015",2015,"wild",,"fish","freshwater","adult",,,,,,,79.7,,,"total length",,,,,,,,,,,,,,"Reizenberg_2017",,"t_6791","s_540","l_1064","upper","upper ctmax"
,"HSB","tax_917","Pseudobarbus burchelli","Breede River Redfin",,32.75,32,"ctmax","median ",,,23.5,"24","hours",,0.3,,,"lrr",,,,,21.5,"water temperature at collection",,,"summer","hot","10/12/2015","10/12/2015",2015,"wild",,"fish","freshwater","adult",,,,,,,82.8,,,"total length",,,,,,,,,,,,,,"Reizenberg_2017",,"t_6792","s_540","l_1063","upper","upper ctmax"
,"HSB","tax_918","Poecilia formosa",,,41.9,8,"ctmax",,0.66,"se",28,"2","days",,0.7,,,"loe",,,,,,,,,,,,,,"lab","origin from lagoon population Tampico","fish","freshwater_brackish","unknown",,"female",,,,,,,,,"yes",,,,,,,,,,,"yes",,"Bierbach_et_al_2010","lab location unknown - Germany, North Carolina US, or Mexico, ancestral origin given","t_6793","s_446","l_1056","upper","upper ctmax"
,"HSB","tax_918","Poecilia formosa",,,9.7,8,"ctmin",,0.75,"se",18,"2","days",,0.5,,,"loe",,,,,,,,,,,,,,"lab","origin from lagoon population Tampico","fish","freshwater_brackish","unknown",,"female",,,,,,,,,"yes",,,,,,,,,,,"yes",,"Bierbach_et_al_2010","lab location unknown - Germany, North Carolina US, or Mexico, ancestral origin given","t_6794","s_446","l_1056","lower","lower ctmin"
,"HSB","tax_919","Carassius carassius","crucian carp",,38.3,12,"ctmax",,0.1,"sd",26.5,"0","days",,0.11,,,"loe","permanent loss of balance",,,,26.5,"water temperature at collection",,,"summer","hot","01/07/1966","30/07/1966",1966,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile",,,,,,60,25,"mm",,"yes",,,,,,,,,,,,,"Horoszewicz_1973","experiments conducted in the field next to the lake","t_6795","s_498","l_748","upper","upper ctmax"
,"HSB","tax_919","Carassius carassius","crucian carp",,34.6,12,"ctmax",,,,26.5,"0","days",,0.11,,,"agitation","disturbing",,,,26.5,"water temperature at collection",,,"summer","hot","01/07/1966","30/07/1966",1966,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile",,,,,,60,25,"mm",,"yes",,,,,,,,,,,,,"Horoszewicz_1973","experiments conducted in the field next to the lake","t_6796","s_498","l_748","upper","upper ctmax"
,"HSB","tax_919","Carassius carassius","crucian carp",,38.7,12,"ctmax",,0.22,"sd",27.8,"0","days",,0.11,,,"loe","permanent loss of balance",,,,27.8,"water temperature at collection",,,"summer","hot","01/07/1966","30/07/1966",1966,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile",,,,,,60,25,"mm",,"yes",,,,,,,,,,,,,"Horoszewicz_1973","experiments conducted in the field next to the lake","t_6797","s_498","l_748","upper","upper ctmax"
,"HSB","tax_919","Carassius carassius","crucian carp",,36,12,"ctmax",,,,27.8,"0","days",,0.11,,,"agitation","disturbing",,,,27.8,"water temperature at collection",,,"summer","hot","01/07/1966","30/07/1966",1966,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish","nonadult","juvenile",,,,,,60,25,"mm",,"yes",,,,,,,,,,,,,"Horoszewicz_1973","experiments conducted in the field next to the lake","t_6798","s_498","l_748","upper","upper ctmax"
,"Jonathan Jupke","tax_920","Barbonymus gonionotus",,,43.07,12,"ctmax",,0.05,"se",33,"3","weeks",33,0.333333333333333,,,"loe",,,,,,,32.9,"26.2","spring","intermediate","01/02/2015","27/02/2015",2015,"hatchery","family-owned aquaculture company in Bak Am Rek (Battambang Province, Cambodia)","fish","freshwater","juveniles",,,27.9,0.5,"se",,,,,,"yes",,,,,"no",,,,,,"yes","no","Lapointe_et_al_2018",,"t_6799","s_510","l_1002","upper","upper ctmax"
,"Jonathan Jupke","tax_920","Barbonymus gonionotus",,,43.82,12,"ctmax",,0.06,"se",35,"3","weeks",35,0.333333333333333,,,"loe",,,,,,,32.9,"26.2","spring","intermediate","01/02/2015","27/02/2015",2015,"hatchery","family-owned aquaculture company in Bak Am Rek (Battambang Province, Cambodia)","fish","freshwater","juveniles",,,27.9,0.5,"se",,,,,,"yes",,,,,"no",,,,,,"yes","no","Lapointe_et_al_2018",,"t_6800","s_510","l_1002","upper","upper ctmax"
,"Jonathan Jupke","tax_920","Barbonymus gonionotus",,,42.09,12,"ctmax",,0.07,"se",31,"3","weeks",31,0.333333333333333,,,"loe",,,,,,,32.9,"26.2","spring","intermediate","01/02/2015","27/02/2015",2015,"hatchery","family-owned aquaculture company in Bak Am Rek (Battambang Province, Cambodia)","fish","freshwater","juveniles",,,27.9,0.5,"se",,,,,,"yes",,,,,"no",,,,,,"yes","no","Lapointe_et_al_2018",,"t_6801","s_510","l_1002","upper","upper ctmax"
,"HSB","tax_921","Pseudocloeon sp",,,34.48,120,"lt50","3C diel variation in test temperatures between day and night",2.09,"95% ci",21,"12","hours",,,48,"hours","mortality",,4,6,5,23.08,"water temperature annual average",30.4,,,,"20/02/2012","02/04/2012",2012,"wild",,"invertebrate","freshwater","nonadult",,,,,,,,,,,"yes","5.38 mg/l",7.93,"1512.33","uS/cm",,,,,,,"yes",,"Luke_2017","individuals do not survive longer than 3 days in the lab regardless of temperature","t_6802","s_512","l_1009","upper","upper lt50"
,"HSB","tax_922","Pseudobarbus phlegethon","Fiery Redfin",,30.3,27,"ctmax","median ",,,18,"24","hours",,0.3,,,"lrr",,,,,17.3,"water temperature at collection",,,"summer","hot","22/11/2015","23/11/2015",2015,"wild",,"fish","freshwater","adult",,,,,,,69,,,"total length",,,,,,,,,,,,,,"Reizenberg_2017",,"t_6803","s_540","l_1065","upper","upper ctmax"
,"HSB","tax_922","Pseudobarbus phlegethon","Fiery Redfin",,32.57,26,"ctmax","median ",,,20.7,"24","hours",,0.3,,,"lrr",,,,,18.3,"water temperature at collection",,,"summer","hot","14/11/2015","16/11/2015",2015,"wild",,"fish","freshwater","adult",,,,,,,62.2,,,"total length",,,,,,,,,,,,,,"Reizenberg_2017",,"t_6804","s_540","l_1066","upper","upper ctmax"
