"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tmax","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","Sebastian Prati","tax_800","Acipenser transmontanus","white sturgeon","",326,15,"ctmax","",15,"se",21,"14","days",21,3,,"","loe","loe",,,,,"",,,"summer","hot","01/06/2019","30/06/2019",2019,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",117,107,"se","wet",,,"se","mm","yes",,,,"","","","","","","","","","Penman_2021","","t_3363","s_295","l_662","upper","upper ctmax"
"","Sebastian Prati","tax_800","Acipenser transmontanus","white sturgeon","",3357,15,"ctmax","",2,"se",24,"14","days",24,3,,"","loe","loe",,,,,"",,,"summer","hot","01/06/2019","30/06/2019",2019,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",44,39,"se","wet",,,"se","mm","yes",,,,"","","","","","","","","","Penman_2021","","t_3364","s_295","l_662","upper","upper ctmax"
"","Sebastian Prati","tax_800","Acipenser transmontanus","white sturgeon","",3387,15,"ctmax","",13,"se",24,"14","days",24,3,,"","loe","loe",,,,,"",,,"summer","hot","01/06/2019","30/06/2019",2019,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",114,104,"se","wet",,,"se","mm","yes",,,,"","","","","","","","","","Penman_2021","","t_3365","s_295","l_662","upper","upper ctmax"
"","Sebastian Prati","tax_800","Acipenser transmontanus","white sturgeon","",292,105,"ctmax","",24,"se",15,"14","days",15,3,,"","loe","loe",,,,,"",,,"summer","hot","01/08/2020","31/08/2020",2020,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"","","yes",,,,"","","","","","","","","","Penman_2021","","t_3366","s_295","l_662","upper","upper ctmax"
"","Sebastian Prati","tax_800","Acipenser transmontanus","white sturgeon","",313,45,"ctmax","",24,"se",15,"14","days",15,3,,"","loe","loe",,,,,"",,,"summer","hot","01/08/2020","31/08/2020",2020,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"","","yes",,,,"","","","","","","","","","Penman_2021","","t_3367","s_295","l_662","upper","upper ctmax"
"","Sebastian Prati","tax_800","Acipenser transmontanus","white sturgeon","",342,45,"ctmax","",15,"se",15,"14","days",15,3,,"","loe","loe",,,,,"",,,"summer","hot","01/08/2020","31/08/2020",2020,"wild","","fish","freshwater_brackish_marine","nonadult","juveniles","",,,"","",,,"","","yes",,,,"","","","","","","","","","Penman_2021","","t_3368","s_295","l_662","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_801","Zoarces viviparus","common eelpout","",266,17,"ctmax","",11,"sd",12,"4","weeks",12,1,,"","loe","loe",,,,12,"average water temperature",18,6,"multiple","intermediate","","",,"wild","","fish","brackish_marine","adult","","",99,31,"sd","",,,"","","yes",92.5,,29,"%","","","","","","","","","Zakhartsev_et_al_2003","","t_4989","s_421","l_663","upper","upper ctmax"
"","Helena Bayat","tax_801","Zoarces viviparus","common eelpout","",288,17,"ctmax","",9,"sd",12,"4","weeks",12,1,,"","os","os",,,,12,"average water temperature",18,6,"multiple","intermediate","","",,"wild","","fish","brackish_marine","adult","","",99,31,"sd","",,,"","","yes",92.5,,29,"%","","","","","","","","","Zakhartsev_et_al_2003","","t_4990","s_421","l_663","upper","upper ctmax"
"Helena Bayat","Kristin Peters","tax_801","Zoarces viviparus","north-sea eelpout","",24,5,"other","stepwise ramp 3 c per night",8,"",3,"2","months",0,416,8,"days","loe","loe",,,,,"",,,"summer","","","",1996,"wild","","fish","brackish_marine","adult","","",53,17,"se","",,,"","","yes",1,,,"","","","","","","","","","Van_Dijk_et_al_1999","modified Ctmax protocol with stepwise ramp per night","t_4357","s_378","l_664","upper","upper other"
"Helena Bayat","Kristin Peters","tax_801","Zoarces viviparus","north-sea eelpout","",24,5,"other","stepwise ramp 3 c per night",4,"",12,"2","months",0,416,8,"days","loe","loe",,,,,"",,,"summer","","","",1996,"wild","","fish","brackish_marine","adult","","",53,17,"se","",,,"","","yes",1,,,"","","","","","","","","","Van_Dijk_et_al_1999","modified Ctmax protocol with stepwise ramp per night","t_4358","s_378","l_664","upper","upper other"
"Helena Bayat","Kristin Peters","tax_801","Zoarces viviparus","common eelpout","",268,28,"ctmax","",11,"sd",12,"4","weeks",12,1,,"","loe","loe",,,,75,"average water temperature",13,2,"multiple","intermediate","","",,"wild","","fish","brackish_marine","adult","","",44,122,"sd","",,,"","","yes",92.5,,14,"%","","","","","","","","","Zakhartsev_et_al_2003","","t_4991","s_421","l_672","upper","upper ctmax"
"","Helena Bayat","tax_801","Zoarces viviparus","common eelpout","",287,28,"ctmax","",9,"sd",12,"4","weeks",12,1,,"","os","os",,,,75,"average water temperature",13,2,"multiple","intermediate","","",,"wild","","fish","brackish_marine","adult","","",44,122,"sd","",,,"","","yes",92.5,,14,"%","","","","","","","","","Zakhartsev_et_al_2003","","t_4992","s_421","l_672","upper","upper ctmax"
"Helena Bayat","Juliet","tax_802","Eupallasella percnurus","lake minnow","",3382,12,"ctmax","first loss of equilibrium used as endpoint",28,"sd",18,"","",,3,,"","loe","loe",,,,,"",,,"summer","","01/06/2019","30/09/2019",2019,"wild","","fish","freshwater","adult","","",,,"","",,,"mm","","yes",,,,"","","","","","","","","","Radtke_et_al_2022","","t_3498","s_309","l_665","upper","upper ctmax"
"Helena Bayat","Juliet","tax_802","Eupallasella percnurus","lake minnow","",3579,8,"ctmax","first loss of equilibrium used as endpoint",13,"sd",23,"","",,3,,"","loe","loe",,,,,"",,,"summer","","01/06/2019","30/09/2019",2019,"wild","","fish","freshwater","adult","","",,,"","",,,"mm","","yes",,,,"","","","","","","","","","Radtke_et_al_2022","","t_3499","s_309","l_665","upper","upper ctmax"
"Helena Bayat","Juliet","tax_802","Eupallasella percnurus","lake minnow","",3661,12,"ctmax","first loss of equilibrium used as endpoint",54,"sd",28,"","",,3,,"","loe","loe",,,,,"",,,"summer","","01/06/2019","30/09/2019",2019,"wild","","fish","freshwater","adult","","",,,"","",,,"mm","","yes",,,,"","","","","","","","","","Radtke_et_al_2022","","t_3500","s_309","l_665","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",225,10,"ctmax","",77,"95% ci",3,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","Incipient Lethal (IL); test_time – survival time at test temperature, Stable_temp","t_1492","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",24,10,"ctmax","",79,"95% ci",7,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1493","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",25,10,"ctmax","",79,"95% ci",10,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1494","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",27,10,"ctmax","",95,"95% ci",15,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1495","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",29,10,"ctmax","",58,"95% ci",20,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1496","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",29,10,"ctmax","",83,"95% ci",25,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1497","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",291,10,"ctmax","",99,"95% ci",27,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1498","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",275,10,"ctmax","",77,"95% ci",3,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","Ultimate Lethal (UL), Stable_temp","t_1499","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",291,10,"ctmax","",89,"95% ci",7,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1500","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",30,10,"ctmax","",67,"95% ci",10,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1501","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",32,10,"ctmax","",75,"95% ci",15,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1502","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",336,10,"ctmax","",69,"95% ci",20,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1503","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",335,10,"ctmax","",74,"95% ci",25,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1504","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",335,10,"ctmax","",101,"95% ci",27,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",525,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1505","s_119","l_666","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",251,30,"ctmax","",47,"95% ci",3,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","Incipient Lethal (IL); test_time – survival time at test temperature, Stable_temp","t_1506","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",265,30,"ctmax","",43,"95% ci",7,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1507","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",275,30,"ctmax","",4,"95% ci",10,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1508","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",29,30,"ctmax","",41,"95% ci",15,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1509","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",29,30,"ctmax","",29,"95% ci",20,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1510","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",291,30,"ctmax","",39,"95% ci",25,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1511","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",291,30,"ctmax","",41,"95% ci",27,"20160","minutes",,33333333,10080,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","IL, Stable_temp","t_1512","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",295,30,"ctmax","",33,"95% ci",3,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","Ultimate Lethal (UL), Stable_temp","t_1513","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",311,30,"ctmax","",24,"95% ci",7,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1514","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",32,30,"ctmax","",31,"95% ci",10,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1515","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",335,30,"ctmax","",43,"95% ci",15,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1516","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",335,30,"ctmax","",42,"95% ci",20,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1517","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",335,30,"ctmax","",39,"95% ci",25,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1518","s_119","l_667","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_803","Noemacheilus barbatulus","","",336,30,"ctmax","",37,"95% ci",27,"20160","minutes",,33333333,10,"minutes","loe","loe",,,,975,"",,,"","","","",1994,"wild","","fish","freshwater","nonadult","juvenile","",115,,"","",,,"","","",,,,"","","","","","","","","","Elliot_et_al_1994","UL, Stable_temp","t_1519","s_119","l_667","upper","upper ctmax"
"","Helena Bayat","tax_804","Platichthys flesus","Flunder","",29,,"lt50","",,"",15,"12","hours",,,48,"hours","mortality","death",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","","",,,"","",,,"mm","","yes",,,33,"%","","","","","","","","","Waede_1954","held at 10 to 14 C before acclimation","t_4554","s_392","l_669","upper","upper lt50"
"","Helena Bayat","tax_804","Platichthys flesus","Flunder","",31,,"ltmax","",,"",15,"12","hours",,3,,"","mortality","death",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","","",,,"","",,,"mm","","yes",,,33,"%","","","","","","","","","Waede_1954","held at 10 to 14 C before acclimation","t_4555","s_392","l_669","upper","upper ltmax"
"","Helena Bayat","tax_805","Pleuronectes platessa","Scholle","",27,,"lt50","",,"",15,"12","hours",,,48,"hours","mortality","death",,,,,"",,,"","","","",,"wild","","fish","brackish_marine","adult","","",,,"","",,,"mm","","yes",,,33,"%","","","","","","","","","Waede_1954","held at 10 to 14 C before acclimation","t_4556","s_392","l_669","upper","upper lt50"
"","Helena Bayat","tax_805","Pleuronectes platessa","Scholle","",34,,"ltmax","",,"",15,"12","hours",,3,,"","mortality","death",,,,,"",,,"","","","",,"wild","","fish","brackish_marine","adult","","",,,"","",,,"mm","","yes",,,33,"%","","","","","","","","","Waede_1954","held at 10 to 14 C before acclimation","t_4557","s_392","l_669","upper","upper ltmax"
"","Jonathan Jupke","tax_81","Bidyanus bidyanus","silver perch","",383,12,"ctmax","",,"",28,"","",28,2,,"","loe","loe",,,,,"",,,"","","","",,"commercial","purchased from Ausyfish Pty Ltd","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","yes",,,,"","","","","","","","","","Gomez_Isaza_et_al_2020","","t_1837","s_149","l_49","upper","upper ctmax"
"","Jonathan Jupke","tax_81","Bidyanus bidyanus","silver perch","",381,12,"ctmax","",,"",28,"","",28,2,,"","loe","loe",,,,,"",,,"","","","",,"commercial","purchased from Ausyfish Pty Ltd","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","yes",,,,"","yes","chemical","nitrate","50","mg/L","","yes","","Gomez_Isaza_et_al_2020","","t_1838","s_149","l_49","upper","upper ctmax"
"","Jonathan Jupke","tax_81","Bidyanus bidyanus","silver perch","",3746,12,"ctmax","",,"",28,"","",28,2,,"","loe","loe",,,,,"",,,"","","","",,"commercial","purchased from Ausyfish Pty Ltd","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","yes",,,,"","yes","chemical","nitrate","100","mg/L","","yes","","Gomez_Isaza_et_al_2020","","t_1839","s_149","l_49","upper","upper ctmax"
"","Jonathan Jupke","tax_81","Bidyanus bidyanus","silver perch","",3932,12,"ctmax","",,"",32,"","",32,2,,"","loe","loe",,,,,"",,,"","","","",,"commercial","purchased from Ausyfish Pty Ltd","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Gomez_Isaza_et_al_2020","","t_1840","s_149","l_49","upper","upper ctmax"
"","Jonathan Jupke","tax_81","Bidyanus bidyanus","silver perch","",393,12,"ctmax","",,"",32,"","",32,2,,"","loe","loe",,,,,"",,,"","","","",,"commercial","purchased from Ausyfish Pty Ltd","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","yes",,,,"","yes","chemical","nitrate","50","mg/L","","yes","","Gomez_Isaza_et_al_2020","","t_1841","s_149","l_49","upper","upper ctmax"
"","Jonathan Jupke","tax_81","Bidyanus bidyanus","silver perch","",3932,12,"ctmax","",,"",32,"","",32,2,,"","loe","loe",,,,,"",,,"","","","",,"commercial","purchased from Ausyfish Pty Ltd","fish","freshwater","nonadult","juvenile","",,,"","",,,"","","yes",,,,"","yes","chemical","nitrate","100","mg/L","","yes","","Gomez_Isaza_et_al_2020","","t_1842","s_149","l_49","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_81","Bidyanus bidyanus","","",35,50,"ctmax","",,"",20,"17280","minutes",,8,,"minutes","loe","loe",,,,,"",,,"","","","",2007,"lab","","fish","freshwater","nonadult","juvenile","",14,7,"sd","",,,"sd","","",,,,"","","","","control","","","","","Patra_et_al_2007","endpoint: loss of equilibrium + loss of righting response, Stable_temp","t_3336","s_291","l_101","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_81","Bidyanus bidyanus","","",322,50,"ctmax","",,"",20,"17280","minutes",,8,,"minutes","loe","loe",,,,,"",,,"","","","",2007,"lab","","fish","freshwater","nonadult","juvenile","",14,7,"sd","",,,"sd","","",,,,"","yes","chemical","endosulfan","0,3 ug/L","","","","","Patra_et_al_2007","endpoint: loss of equilibrium + loss of righting response, Stable_temp","t_3337","s_291","l_101","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_81","Bidyanus bidyanus","","",312,50,"ctmax","",,"",20,"20160","minutes",,8,,"minutes","loe","loe",,,,,"",,,"","","","",2007,"lab","","fish","freshwater","nonadult","juvenile","",14,7,"sd","",,,"sd","","",,,,"","yes","chemical","chlorpyrifos","5,0 ug/L","","","","","Patra_et_al_2007","endpoint: loss of equilibrium + loss of righting response, Stable_temp","t_3338","s_291","l_101","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_81","Bidyanus bidyanus","","",347,50,"ctmax","",,"",20,"20160","minutes",,8,,"minutes","loe","loe",,,,,"",,,"","","","",2007,"lab","","fish","freshwater","nonadult","juvenile","",14,7,"sd","",,,"sd","","",,,,"","yes","chemical","phenol","5,0 mg/L","","","","","Patra_et_al_2007","endpoint: loss of equilibrium + loss of righting response, Stable_temp","t_3339","s_291","l_101","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_810","Unio pictorum","","",341,39,"ctmax","",14,"se",,"","",24,1,,"","mortality","rapid drop in heart beat",,,,,"",,,"summer","","","",2018,"wild","","invertebrate","freshwater_brackish","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","yes","","Berenzia_et_al_2020","","t_364","s_33","l_687","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_810","Unio pictorum","","",341,39,"ctmax","",16,"se",,"","",24,1,,"","mortality","rapid drop in heart beat",,,,,"",,,"summer","","","",2018,"wild","","invertebrate","freshwater_brackish","adult","","",,,"","",,,"mm","","",,,,"","yes","other","(toxic) Elodea canadensis present","6.05","g/l","","yes","","Berenzia_et_al_2020","","t_365","s_33","l_687","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_810","Unio pictorum","","",334,39,"ctmax","",23,"se",,"","",24,1,,"","mortality","rapid drop in heart beat",,,,,"",,,"summer","","","",2018,"wild","","invertebrate","freshwater_brackish","adult","","",,,"","",,,"mm","","",,,,"","yes","other","(toxic) Microcystis aeruginosa and Elodea canadensis present","","","stressor concentration equivalent to the other treatments","yes","","Berenzia_et_al_2020","","t_366","s_33","l_687","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_810","Unio pictorum","","",343,39,"ctmax","",9,"se",,"","",24,1,,"","mortality","rapid drop in heart beat",,,,,"",,,"summer","","","",2018,"wild","","invertebrate","freshwater_brackish","adult","","",,,"","",,,"mm","","",,,,"","yes","other","(toxic) Microcystis aeruginosa present","27.4","ng/l","","yes","","Berenzia_et_al_2020","","t_367","s_33","l_687","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_810","Unio pictorum","","",297,8,"ctmax","",,"",25,"7","days",,1,,"","loe","loss of orientation",,,,24,"water temperature",,,"summer","","08/01/2020","31/08/2020",2020,"wild","","invertebrate","freshwater_brackish","adult","","",,,"","",,,"","","yes",,,2,"g/l","","","","","","","","","Berezina_et_al_2022","","t_372","s_34","l_688","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_810","Unio pictorum","","",341,8,"ctmax","",,"",25,"7","days",,1,,"","loe","loss of orientation",,,,24,"water temperature",,,"summer","","08/01/2020","31/08/2020",2020,"wild","","invertebrate","freshwater_brackish","adult","","",,,"","",,,"","","yes",,,2,"g/l","yes","chemical","diclofenac","0.12","ug/L","","","","Berezina_et_al_2022","","t_373","s_34","l_688","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_810","Unio pictorum","","",335,8,"ctmax","",,"",25,"7","days",,1,,"","loe","loss of orientation",,,,24,"water temperature",,,"summer","","08/01/2020","31/08/2020",2020,"wild","","invertebrate","freshwater_brackish","adult","","",,,"","",,,"","","yes",,,2,"g/l","yes","chemical","diclofenac","0.94","ug/L","","","","Berezina_et_al_2022","","t_374","s_34","l_688","upper","upper ctmax"
"Helena Bayat","Noel","tax_811","Daphnia tenebrosa","","",3319,36,"ctmax","",14,"sd",23,"3","days",23,1,,"","loe","loe",,,,,"",,,"summer","hot","01/07/2018","30/07/2018",2018,"wild","lab_reared","invertebrate","freshwater","nonadult","3 day old neonates","",,,"","",,,"sd","","no",,,,"","","","","","","","","","Bernier_et_al_2021","diploid organisms","t_382","s_36","l_690","upper","upper ctmax"
"Helena Bayat","Noel","tax_811","Daphnia tenebrosa","","",33,66,"ctmax","",206,"sd",23,"3","days",23,1,,"","loe","loe",,,,,"",,,"summer","hot","01/07/2018","30/07/2018",2018,"wild","lab_reared","invertebrate","freshwater","nonadult","3 day old neonates","",,,"","",,,"sd","","no",,,,"","","","","","","","","","Bernier_et_al_2021","triploid organisms","t_383","s_36","l_690","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_812","Pomatoschistus minutus","","",26,5,"ctmax","",,"",5,"10080","minutes",,5,,"minutes","loe","loe",,,,10,"",,,"spring","","16/05/1978","16/05/1978",1978,"wild","","fish","brackish_marine","","","",,,"","",,,"","","",,,,"","","","","","","","","","Hesthagen_1979","ctmax endpoint – loss of equilibrium; error bars available in fig. 2, Stable_temp","t_2036","s_167","l_691","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_812","Pomatoschistus minutus","","",28,9,"ctmax","",,"",10,"10080","minutes",,5,,"minutes","loe","loe",,,,10,"",,,"spring","","16/05/1978","16/05/1978",1978,"wild","","fish","brackish_marine","","","",,,"","",,,"","","",,,,"","","","","","","","","","Hesthagen_1979","ctmax endpoint – loss of equilibrium; error bars available in fig. 3, Stable_temp","t_2037","s_167","l_691","upper","upper ctmax"
