"tax_id","ott_id","domain","kingdom","phylum","class","order","family","genus","species","subspecies","taxon_name","AphiaID_accepted","freshwater","brackish","marine","tax_level"
"tax_510",814726,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Percidae","Etheostoma","Etheostoma caeruleum",,"etheostoma caeruleum",1022036,TRUE,,,"species"
"tax_511",790831,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Percidae","Etheostoma","Etheostoma flabellare",,"etheostoma flabellare",1022848,TRUE,,,"species"
"tax_512",368721,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Fundulidae","Fundulus","Fundulus olivaceus",,"fundulus olivaceus",1021272,TRUE,,,"species"
"tax_513",733831,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Fundulidae","Fundulus","Fundulus sciadicus",,"fundulus sciadicus",1019584,TRUE,,,"species"
"tax_514",96048,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Luxilus","Luxilus chrysocephalus",,"luxilus chrysocephalus",1016147,TRUE,,,"species"
"tax_515",538618,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Luxilus","Luxilus zonatus",,"luxilus zonatus",1021103,TRUE,,,"species"
"tax_516",832984,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Nocomis","Nocomis biguttatus",,"nocomis biguttatus",1021410,TRUE,,,"species"
"tax_517",550199,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notropis","Notropis nubilus",,"notropis nubilus",1423125,TRUE,,,"species"
"tax_518",319949,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Chrosomus","Chrosomus erythrogaster",,"phoxinus erythrogaster",1020289,TRUE,,,"species"
"tax_519",876593,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Cambaridae","Faxonius","Orconectes virilis",,"orconectes virilis",885357,TRUE,,,"species"
"tax_52",288063,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Oreochromis","Oreochromis niloticus",,"oreochromis niloticus",293639,TRUE,TRUE,,"species"
"tax_520",865507,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Percidae","Etheostoma","Etheostoma nigrum",,"etheostoma nigrum",590491,TRUE,,,"species"
"tax_521",636318,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Semotilus","Semotilus atromaculatus",,"semotilus atromaculatus",590495,TRUE,,,"species"
"tax_522",290054,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Clinostomus","Clinostomus funduloides",,"clinostomus funduloides",1020304,TRUE,,,"species"
"tax_523",636308,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Rhinichthys","Rhinichthys atratulus",,"rhinichthys atratulus",159985,TRUE,,,"species"
"tax_524",169778,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Cambaridae","Faxonius","Faxonius rusticus",,"orconectes rusticus",885343,TRUE,,,"species"
"tax_525",373838,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Cyprinella","Cyprinella spiloptera",,"cyprinella spiloptera",1020798,TRUE,,,"species"
"tax_526",153995,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Catostomidae","Carpiodes","Carpiodes cyprinus",,"carpiodes cyprinus",1022879,TRUE,,,"species"
"tax_527",269524,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Ericymba","Ericymba buccata",,"notropis buccatus",1420926,TRUE,,,"species"
"tax_528",434315,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Mylopharodon","Mylopharodon conocephalus",,"mylopharodon conocephalus",1021496,TRUE,,,"species"
"tax_529",1065079,"Eukaryota","Metazoa","Platyhelminthes","Rhabditophora","Seriata","Dugesiidae","Girardia","Girardia dorotocephala",,"dugesia dorotocephala",482171,TRUE,,,"species"
"tax_53",24652,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Serrasalmidae","Piaractus","Piaractus mesopotamicus",,"piaractus mesopotamicus",1019322,TRUE,,,"species"
"tax_530",955101,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Catostomidae","Catostomus","Catostomus commersonii",,"catostomus commersonii",158707,TRUE,TRUE,,"species"
"tax_531",892772,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Lepomis","Lepomis humilis",,"lepomis humilis",1042354,TRUE,,,"species"
"tax_532",419160,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Hybopsis","Hybopsis dorsalis",,"notropis dorsalis",1017717,TRUE,,,"species"
"tax_533",1095369,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Percidae","Etheostoma","Etheostoma blennioides",,"etheostoma blennioides",954589,TRUE,,,"species"
"tax_534",889877,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemerellidae","Ephemerella","Ephemerella maculata",,"ephemerella maculata",,TRUE,,,"species"
"tax_535",3420295,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes brannanii",,"deronectes brannanii",,TRUE,,,"species"
"tax_536",725593,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Cloeon","Cloeon dipterum",,"cloeon dipterum",,TRUE,,,"species"
"tax_537",287046,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Neocloeon","Neocloeon triangulifer",,"neocloeon triangulifer",,TRUE,,,"species"
"tax_538",518827,"Eukaryota","Metazoa","Chordata","Actinopteri","Acipenseriformes","Acipenseridae","Acipenser","Acipenser baerii",,"acipenser baerii",233942,TRUE,TRUE,,"species"
"tax_539",343941,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Ictaluridae","Ameiurus","Ameiurus melas",,"ameiurus melas",154205,TRUE,,,"species"
"tax_54",1027734,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Prochilodontidae","Prochilodus","Prochilodus lineatus",,"prochilodus lineatus",1016626,TRUE,,,"species"
"tax_540",351741,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notropis","Notropis stramineus",,"notropis stramineus",1020955,TRUE,,,"species"
"tax_541",125720,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Atherinopsidae","Labidesthes","Labidesthes sicculus",,"labidesthes sicculus",422550,TRUE,,,"species"
"tax_542",96051,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Luxilus","Luxilus cornutus",,"luxilus cornutus",862600,TRUE,,,"species"
"tax_543",260114,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Lythrurus","Lythrurus umbratilis",,"lythrurus umbratilis",1020188,TRUE,,,"species"
"tax_544",565581,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notropis","Notropis rubellus",,"notropis rubellus",1020944,TRUE,,,"species"
"tax_545",678206,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Ictaluridae","Noturus","Noturus exilis",,"noturus exilis",1020284,TRUE,,,"species"
"tax_546",514228,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Gasteropelecidae","Gasteropelecus","Gasteropelecus maculatus",,"gasteropelecus maculatus",1017560,TRUE,,,"species"
"tax_548",322405,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Percidae","Etheostoma","Etheostoma cragini",,"etheostoma cragini",1019837,TRUE,,,"species"
"tax_549",290055,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Clinostomus","Clinostomus elongatus",,"clinostomus elongatus",1020946,TRUE,,,"species"
"tax_55",269666,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Culicidae","Aedes","Aedes aegypti",,"aedes aegypti",1490815,TRUE,,,"species"
"tax_550",5016064,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Chloroperlidae","Sweltsa","Sweltsa borealis",,"sweltsa borealis",,TRUE,,,"species"
"tax_551",861672,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Baetis","Baetis bicaudatus",,"baetis bicaudatus",,TRUE,,,"species"
"tax_552",5015699,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlodidae","Kogotus","Kogotus modestus",,"kogotus modestus",,TRUE,,,"species"
"tax_553",3019523,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Rhyacophilidae","Rhyacophila","Rhyacophila hyalinata",,"rhyacophila hyalinata",,TRUE,,,"species"
"tax_554",426446,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Chloroperlidae","Suwallia",,,"suwallia sp",,TRUE,,,"genus"
"tax_555",861670,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Baetis","Baetis flavistriga",,"baetis flavistriga",,TRUE,,,"species"
"tax_556",287050,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","Drunella grandis",,"drunella grandis",,TRUE,,,"species"
"tax_557",767304,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Epeorus","Epeorus albertae",,"epeorus albertae",,TRUE,,,"species"
"tax_558",492893,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Epeorus","Epeorus longimanus",,"epeorus longimanus",,TRUE,,,"species"
"tax_559",526033,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlidae","Hesperoperla","Hesperoperla pacifica",,"hesperoperla pacifica",,TRUE,,,"species"
"tax_56",647971,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Culicidae","Anopheles","Anopheles quadriannulatus",,"anopheles quadriannulatus",,TRUE,,,"species"
"tax_560",127896,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Rhyacophilidae","Rhyacophila","Rhyacophila angelita",,"rhyacophila angelita",,TRUE,,,"species"
"tax_561",5016091,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Chloroperlidae","Sweltsa","Sweltsa lamba",,"sweltsa lamba",,TRUE,,,"species"
"tax_562",861658,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Baetis","Baetis tricaudatus",,"baetis tricaudatus",,TRUE,,,"species"
"tax_563",1049463,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Baetidae","Diphetor","Diphetor hageni",,"diphetor hageni",,TRUE,,,"species"
"tax_564",287049,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","Drunella doddsii",,"drunella doddsii",,TRUE,,,"species"
"tax_565",915578,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Arctopsyche","Arctopsyche grandis",,"arctopsyche grandis",,TRUE,,,"species"
"tax_566",200016,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Rhyacophilidae","Rhyacophila",,,"rhyacophila sp",,TRUE,,,"genus"
"tax_567",4138459,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Nemacheilidae","Triplophysa","Triplophysa yarkandensis",,"hedinichthys yarkandensis",1026803,TRUE,,,"species"
"tax_568",523250,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ameletidae","Ameletus","Ameletus celer",,"ameletus celer",,TRUE,,,"species"
"tax_569",823931,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlodidae","Megarcys","Megarcys signata",,"megarcys signata",,TRUE,,,"species"
"tax_57",2960180,"Eukaryota","Metazoa","Arthropoda","Branchiopoda","Anostraca","Branchipodidae","Branchipodopsis","Branchipodopsis tridens",,"branchipodopsis tridens",1290396,TRUE,,,"species"
"tax_570",3006247,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Rhithrogena","Rhithrogena robusta",,"rhithrogena robusta",,TRUE,,,"species"
"tax_571",296485,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemerellidae","Drunella","Drunella coloradensis",,"drunella coloradensis",,TRUE,,,"species"
"tax_572",1046501,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes bicostatus",,"deronectes bicostatus",,TRUE,,,"species"
"tax_573",520244,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes wewalkai",,"deronectes wewalkai",,TRUE,,,"species"
"tax_574",383859,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Tetraodontidae","Sphoeroides","Sphoeroides maculatus",,"sphoeroides maculatus",158934,,TRUE,TRUE,"species"
"tax_575",189767,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Atherinopsidae","Menidia","Menidia menidia",,"menidia menidia",159228,,TRUE,TRUE,"species"
"tax_576",7117041,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Cancer",,,"gammarus sp",101537,TRUE,TRUE,,"genus"
"tax_832",7117041,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Cancer",,,"gammarus sp",101537,TRUE,TRUE,TRUE,"genus"
"tax_577",401655,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Aulonocara","Aulonocara stuartgranti",,"aulonocara stuartgranti",1011429,TRUE,,,"species"
"tax_578",30390,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Pseudotropheus","Pseudotropheus demasoni",,"pseudotropheus demasoni",1525775,TRUE,,,"species"
"tax_579",406435,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Maylandia","Maylandia lombardoi",,"maylandia lombardoi",1012737,TRUE,,,"species"
"tax_58",,"Eukaryota","Metazoa","Arthropoda","Branchiopoda","Diplostraca","Leptestheriidae","Leptestheria","Leptestheria brevirostris",,"leptestheria brevirostris",,TRUE,,,"species"
"tax_580",230509,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Pethia","Pethia conchonius",,"pethia conchonius",991302,TRUE,,,"species"
"tax_581",957621,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Anodontoides","Strophitus undulatus",,"strophitus undulatus",571969,TRUE,,,"species"
"tax_582",376863,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Elliptio","Elliptio complanata",,"elliptio complanata",160340,TRUE,,,"species"
"tax_583",378900,"Eukaryota","Metazoa","Chordata","Actinopteri","Acipenseriformes","Acipenseridae","Acipenser","Acipenser medirostris",,"acipenser medirostris",271695,TRUE,TRUE,TRUE,"species"
"tax_584",169152,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Belostomatidae","Lethocerus","Lethocerus americanus",,"lethocerus americanus",,TRUE,,,"species"
"tax_585",691829,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Erythemis","Erythemis simplicicollis",,"erythemis simplicicollis",,TRUE,,,"species"
"tax_586",282947,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Notonectidae","Notonecta",,,"notonecta sp",,TRUE,,,"genus"
"tax_587",668392,"Eukaryota","Metazoa","Arthropoda","Branchiopoda","Diplostraca","Daphniidae","Daphnia","Daphnia magna",,"daphnia magna",148372,TRUE,TRUE,,"species"
"tax_588",242517,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Simuliidae","Simulium","Simulium arcticum",,"simulium arcticum",,TRUE,,,"species"
"tax_589",303697,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Simuliidae","Simulium","Simulium canadense",,"simulium canadense",,TRUE,,,"species"
"tax_59",218684,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Culicidae","Culex","Culex pipiens",,"culex pipiens",1629456,TRUE,,,"species"
"tax_590",938287,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Simuliidae","Simulium","Simulium piperi",,"simulium piperi",,TRUE,,,"species"
"tax_591",20677,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Simuliidae","Simulium","Simulium vittatum",,"simulium vittatum",,TRUE,,,"species"
"tax_592",5016031,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Chloroperlidae","Suwallia","Suwallia starki",,"suwallia starki",,TRUE,,,"species"
"tax_593",5016090,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Chloroperlidae","Sweltsa","Sweltsa gaufini",,"sweltsa gaufini",,TRUE,,,"species"
"tax_594",990415,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Tipulidae","Tipula",,,"tipula sp",151017,TRUE,,,"genus"
"tax_595",3418080,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Zaitzevia","Zaitzevia parvula",,"zaitzevia parvulus",,TRUE,,,"species"
"tax_596",259003,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Nemouridae","Zapada","Zapada cinctipes",,"zapada cinctipes",,TRUE,,,"species"
"tax_597",5018089,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Nemouridae","Zapada","Zapada columbiana",,"zapada columbiana",,TRUE,,,"species"
"tax_598",344028,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Brachycentridae","Brachycentrus","Brachycentrus americanus",,"brachycentrus americanus",,TRUE,,,"species"
"tax_599",3028934,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Brachycentridae","Brachycentrus","Brachycentrus occidentalis",,"brachycentrus occidentalis",,TRUE,,,"species"
"tax_6",460866,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centropomidae","Lates","Lates niloticus",,"lates niloticus",218165,TRUE,,,"species"
"tax_60",771444,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Atherinopsidae","Atherinella","Atherinella brasiliensis",,"atherinella brasiliensis",279797,,TRUE,TRUE,"species"
"tax_600",668816,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Cinygmula",,,"cinygmula sp",,TRUE,,,"genus"
"tax_601",3418280,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Cleptelmis","Cleptelmis addenda",,"cleptelmis addenda",,TRUE,,,"species"
"tax_602",802093,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Pediciidae","Dicranota",,,"dicranota sp",,TRUE,,,"genus"
"tax_603",183310,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemerellidae","Ephemerella","Ephemerella dorothea","Ephemerella dorothea infrequens","ephemerella dorothea infrequens",,TRUE,,,"subspecies"
"tax_604",889879,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ephemerellidae","Ephemerella","Ephemerella tibialis",,"ephemerella tibialis",,TRUE,,,"species"
"tax_605",336964,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Ameletidae","Ameletus","Ameletus cooki",,"ameletus cooki",,TRUE,,,"species"
"tax_606",3418295,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Heterlimnius","Heterlimnius corpulentus",,"heterlimnius corpulentus",,TRUE,,,"species"
"tax_607",331969,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Limoniidae","Hexatoma",,,"hexatoma sp",,TRUE,,,"genus"
"tax_608",3025162,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Ceratopsyche","Ceratopsyche centra",,"hydropsyche centra",,TRUE,,,"species"
"tax_609",969408,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Ceratopsyche","Ceratopsyche oslari",,"hydropsyche oslari",,TRUE,,,"species"
"tax_61",223890,"Eukaryota","Metazoa","Arthropoda","Branchiopoda","Anostraca","Streptocephalidae","Streptocephalus","Streptocephalus cafer",,"streptocephalus cafer",1245962,TRUE,,,"species"
"tax_610",258199,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlodidae","Isoperla","Isoperla fulva",,"isoperla fulva",,TRUE,,,"species"
"tax_611",5015839,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlodidae","Isoperla","Isoperla petersoni",,"isoperla petersoni",,TRUE,,,"species"
"tax_612",3029969,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Lepidostomatidae","Lepidostoma","Lepidostoma cinereum",,"lepidostoma cinereum",,TRUE,,,"species"
"tax_613",3029925,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Lepidostomatidae","Lepidostoma","Lepidostoma pluviale",,"lepidostoma pluviale",,TRUE,,,"species"
"tax_614",3029901,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Lepidostomatidae","Lepidostoma","Lepidostoma unicolor",,"lepidostoma unicolor",,TRUE,,,"species"
"tax_615",344035,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Brachycentridae","Micrasema","Micrasema bactro",,"micrasema bactro",,TRUE,,,"species"
"tax_616",293831,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Uenoidae","Neothremma","Neothremma alicia",,"neothremma alicia",,TRUE,,,"species"
"tax_617",563197,"Eukaryota","Metazoa","Annelida","Clitellata",,,,,,"oligochaeta gen sp",,TRUE,,,"subclass"
"tax_618",3028607,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Uenoidae","Oligophlebodes","Oligophlebodes ardis",,"oligophlebodes ardis",,TRUE,,,"species"
"tax_619",293833,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Uenoidae","Oligophlebodes","Oligophlebodes minutus",,"oligophlebodes minutus",,TRUE,,,"species"
"tax_62",25271,"Eukaryota","Metazoa","Arthropoda","Branchiopoda","Diplostraca","Limnadiidae","Limnadia",,,"limnadia sp",1459821,TRUE,,,"genus"
"tax_620",3418148,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Optioservus","Optioservus quadrimaculatus",,"optioservus quadrimaculatus",,TRUE,,,"species"
"tax_621",836368,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae",,,,"orthocladiinae gen sp",150868,TRUE,TRUE,TRUE,"subfamily"
"tax_622",236296,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Paraleptophlebia","Paraleptophlebia debilis",,"paraleptophlebia debilis",,TRUE,,,"species"
"tax_623",596265,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Leptophlebiidae","Paraleptophlebia","Paraleptophlebia heteronea",,"paraleptophlebia heteronea",,TRUE,,,"species"
"tax_624",832540,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Pteronarcyidae","Pteronarcella","Pteronarcella badia",,"pteronarcella badia",,TRUE,,,"species"
"tax_625",525130,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Heptageniidae","Rhithrogena",,,"rhithrogena sp",,TRUE,,,"genus"
"tax_626",766680,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Rhyacophilidae","Rhyacophila","Rhyacophila brunnea",,"rhyacophila brunnea",,TRUE,,,"species"
"tax_627",200019,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Rhyacophilidae","Rhyacophila","Rhyacophila coloradensis",,"rhyacophila coloradensis",,TRUE,,,"species"
"tax_628",3019912,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Rhyacophilidae","Rhyacophila","Rhyacophila oreta",,"rhyacophila oreta",,TRUE,,,"species"
"tax_629",3019865,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Rhyacophilidae","Rhyacophila","Rhyacophila vao",,"rhyacophila vao",,TRUE,,,"species"
"tax_63",5520852,"Eukaryota","Metazoa","Arthropoda","Hexanauplia","Calanoida","Diaptomidae","Lovenula","Lovenula falcifer",,"lovenula falcifer",1477942,TRUE,,,"species"
"tax_630",1073687,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Lepidomeda","Lepidomeda copei",,"lepidomeda copei",1019999,TRUE,,,"species"
"tax_631",937143,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes lareynii",,"deronectes lareynii",,TRUE,,,"species"
"tax_632",7697385,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Hyalellidae","Hyalella","Hyalella spinicauda",,"hyalella spinicauda",1054864,TRUE,,,"species"
"tax_633",7697389,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Amphipoda","Hyalellidae","Hyalella","Hyalella wellborni",,"hyalella wellborni",1054865,TRUE,,,"species"
"tax_634",475633,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Neogobius","Neogobius melanostomus",,"neogobius melanostomus",126916,TRUE,TRUE,TRUE,"species"
"tax_635",810780,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes platynotus","Deronectes platynotus mazzoldii","deronectes platynotus mazzoldii",,TRUE,,,"subspecies"
"tax_636",366216,"Eukaryota","Metazoa","Chordata","Actinopteri","Esociformes","Esocidae","Esox","Esox masquinongy",,"esox masquinongy",1021830,TRUE,,,"species"
"tax_637",111442,"Eukaryota","Metazoa","Cnidaria","Hydrozoa","Anthoathecata","Hydridae","Hydra","Hydra vulgaris",,"hydra vulgaris",290157,TRUE,,,"species"
"tax_638",993337,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cottidae","Cottus","Cottus cognatus",,"cottus cognatus",159512,TRUE,TRUE,,"species"
"tax_639",1046499,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes angusi",,"deronectes angusi",,TRUE,,,"species"
"tax_64",984020,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Notonectidae","Anisops","Anisops sardeus",,"anisops sardeus",,TRUE,,,"species"
"tax_640",520233,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Dytiscidae","Deronectes","Deronectes moestus",,"deronectes moestus",,TRUE,,,"species"
"tax_641",3009763,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Anax","Anax longipes",,"anax longipes",,TRUE,,,"species"
"tax_642",519457,"Eukaryota","Metazoa","Chordata","Actinopteri","Clupeiformes","Clupeidae","Alosa","Alosa pseudoharengus",,"alosa pseudoharengus",158669,TRUE,TRUE,TRUE,"species"
"tax_643",955265,"Eukaryota","Metazoa","Arthropoda","Insecta","Plecoptera","Perlidae","Paragnetina","Paragnetina media",,"paragnetina media",,TRUE,,,"species"
"tax_644",519453,"Eukaryota","Metazoa","Chordata","Actinopteri","Clupeiformes","Clupeidae","Alosa","Alosa sapidissima",,"alosa sapidissima",158670,TRUE,TRUE,TRUE,"species"
"tax_645",748128,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Percidae","Ammocrypta","Ammocrypta pellucida",,"ammocrypta pellucida",1049455,TRUE,,,"species"
